,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
1642,0.025,0.025,0.773,0.025,0.025,0.025,0.025,0.025,0.025,0.025
1643,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.329,0.466
1644,0.025,0.025,0.025,0.025,0.386,0.025,0.025,0.025,0.025,0.416
1645,0.387,0.023,0.188,0.262,0.023,0.023,0.023,0.023,0.023,0.023
1646,0.028,0.028,0.028,0.028,0.747,0.028,0.028,0.028,0.028,0.028
1647,0.122,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.689
1648,0.159,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.077,0.631
1649,0.759,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
1650,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.732,0.030
1651,0.022,0.214,0.520,0.110,0.022,0.022,0.022,0.022,0.022,0.022
1652,0.857,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016
1653,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.407,0.024,0.403
1654,0.026,0.026,0.266,0.026,0.524,0.026,0.026,0.026,0.026,0.026
1655,0.031,0.031,0.031,0.340,0.031,0.031,0.031,0.031,0.411,0.031
1656,0.026,0.026,0.763,0.026,0.026,0.026,0.026,0.026,0.026,0.026
1657,0.278,0.032,0.298,0.032,0.032,0.032,0.032,0.200,0.032,0.032
1658,0.027,0.616,0.027,0.027,0.027,0.027,0.027,0.170,0.027,0.027
1659,0.030,0.030,0.030,0.030,0.471,0.030,0.030,0.288,0.030,0.030
1660,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.808,0.021,0.021
1661,0.027,0.027,0.027,0.027,0.027,0.027,0.757,0.027,0.027,0.027
1662,0.026,0.026,0.578,0.026,0.026,0.026,0.026,0.026,0.217,0.026
1663,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.771
1664,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.700,0.033,0.033
1665,0.285,0.037,0.037,0.417,0.037,0.037,0.037,0.037,0.037,0.037
1666,0.190,0.024,0.024,0.620,0.024,0.024,0.024,0.024,0.024,0.024
1667,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.808
1668,0.022,0.256,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.567
1669,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.696,0.034
